[Application],,,,,,,
Name=Terminal.exe,,,,,,,
Title=Valeport Terminal X2,,,,,,,
Version=1.0.4.1270,,,,,,,
DateSeparator=/,,,,,,,
TimeSeparator=:,,,,,,,
"ThousandSeparator=,",,,,,,,
DecimalSeparator=.,,,,,,,
,,,,,,,
[Header],,,,,,,
Count=22,,,,,,,
Instrument=MIDAS SVX2,,,,,,,
Device_Series=400,,,,,,,
Device_Type=MIDAS SVX2 6000,,,,,,,
Serial_Number=46955,,,,,,,
Firmware=0400793Z1 08/04/2011 15:00,,,,,,,
Latitude=,,,,,,,
Longitude=,,,,,,,
Site_Info=BONGA FPSO PROJECT,,,,,,,
Sampling_Mode=2 Continuous,,,,,,,
Sampling_Rate=1 Hz,,,,,,,
Sampling_Period=20 Secs,,,,,,,
Average_Type=0 None,,,,,,,
Average_Period=1 Secs,,,,,,,
File_Number=,,,,,,,
Density=1025.973,,,,,,,
Gravity=9.807,,,,,,,
Battery=9.33 Volts,,,,,,,
Pressure_Tare=0.000,,,,,,,
Pressure_Tare_Mode=,,,,,,,
Pressure_Tare_Time=2023/04/12 13:17:46.000,,,,,,,
Time_Stamp=2024/01/22 13:08:34.000,,,,,,,
Time_Interval=1 Secs,,,,,,,
,,,,,,,
[Calibrations],,,,,,,
Count=4,,,,,,,
,,,,,,,
[Columns],,,,,,,
Count=8,,,,,,,
Date/Time=Date/Time;;,,,,,,,
Depth=Float;m;Calculated,,,,,,,
Sound Velocity=Float;M/SEC;,,,,,,,
Pressure=Float;DBAR;,,,,,,,
Temperature=Float;C;,,,,,,,
Conductivity=Float;MS/CM;,,,,,,,
Salinity=Float;PSU;Calculated,,,,,,,
Density=Float;kg/m³;Calculated,,,,,,,
,,,,,,,
[Data],,,,,,,
Date/Time,Depth,Sound Velocity,Pressure,Temperature,Conductivity,Salinity,Density
,m,M/SEC,DBAR,C,MS/CM,PSU,kg/m³
22/01/2024 13:08,10.121,0,10.121,31.536,0,0.015,995.231
22/01/2024 13:08,10.128,0,10.128,31.492,0,0.015,995.245
22/01/2024 13:08,10.101,0,10.101,31.452,0,0.014,995.257
22/01/2024 13:08,10.118,0,10.118,31.435,0,0.014,995.262
22/01/2024 13:08,10.122,0,10.122,31.424,0,0.014,995.266
22/01/2024 13:08,10.1,0,10.1,31.419,0,0.014,995.267
22/01/2024 13:08,10.097,0,10.097,31.435,0,0.014,995.262
22/01/2024 13:08,10.113,0,10.113,31.445,0,0.014,995.259
22/01/2024 13:08,10.104,0,10.104,31.457,0,0.014,995.256
22/01/2024 13:08,10.151,0,10.151,31.463,0,0.015,995.254
22/01/2024 13:08,10.12,0,10.12,31.465,0,0.015,995.253
22/01/2024 13:08,10.109,0,10.109,31.472,0,0.015,995.251
22/01/2024 13:08,10.111,0,10.111,31.482,0,0.015,995.248
22/01/2024 13:08,10.135,0,10.135,31.496,0,0.015,995.243
22/01/2024 13:08,10.107,0,10.107,31.504,0.002,0.014,995.24
22/01/2024 13:08,10.1,0,10.1,31.512,0,0.015,995.238
22/01/2024 13:08,10.105,0,10.105,31.527,0,0.015,995.234
22/01/2024 13:08,10.109,0,10.109,31.54,0,0.015,995.23
22/01/2024 13:08,10.123,0,10.123,31.553,0,0.015,995.226
22/01/2024 13:08,10.117,0,10.117,31.558,0,0.015,995.224
22/01/2024 13:08,10.12,0,10.12,31.569,0,0.015,995.22
22/01/2024 13:08,10.141,0,10.141,31.578,0,0.015,995.218
22/01/2024 13:08,10.111,0,10.111,31.587,0,0.015,995.215
22/01/2024 13:08,10.102,0,10.102,31.595,0,0.015,995.212
22/01/2024 13:08,10.129,0,10.129,31.6,0,0.015,995.211
22/01/2024 13:08,10.13,0,10.13,31.595,0,0.015,995.212
22/01/2024 13:09,10.133,0,10.133,31.607,0,0.015,995.209
22/01/2024 13:09,10.131,0,10.131,31.613,0.002,0.014,995.206
22/01/2024 13:09,10.097,0,10.097,31.617,0.002,0.014,995.205
22/01/2024 13:09,10.114,0,10.114,31.629,0,0.015,995.202
22/01/2024 13:09,10.105,0,10.105,31.633,0,0.015,995.2
22/01/2024 13:09,10.124,0,10.124,31.648,0,0.015,995.196
22/01/2024 13:09,10.12,0,10.12,31.66,0.002,0.014,995.191
22/01/2024 13:09,10.113,0,10.113,31.667,0.002,0.014,995.189
22/01/2024 13:09,10.127,0,10.127,31.68,0,0.015,995.185
22/01/2024 13:09,10.096,0,10.096,31.689,0,0.015,995.182
22/01/2024 13:09,10.119,0,10.119,31.699,0,0.015,995.179
22/01/2024 13:09,10.134,0,10.134,31.719,0,0.015,995.173
22/01/2024 13:09,10.116,0,10.116,31.73,0,0.015,995.169
22/01/2024 13:09,10.107,0,10.107,31.744,0,0.015,995.165
22/01/2024 13:09,10.114,0,10.114,31.748,0,0.015,995.164
22/01/2024 13:09,10.11,0,10.11,31.737,0,0.015,995.167
22/01/2024 13:09,10.139,0,10.139,31.72,0,0.015,995.173
22/01/2024 13:09,10.113,0,10.113,31.688,0,0.015,995.183
22/01/2024 13:09,10.129,0,10.129,31.653,0,0.015,995.194
22/01/2024 13:09,10.134,0,10.134,31.641,0,0.015,995.198
22/01/2024 13:09,10.113,0,10.113,31.641,0,0.015,995.198
22/01/2024 13:09,10.13,0,10.13,31.646,0,0.015,995.196
22/01/2024 13:09,10.119,0,10.119,31.657,0,0.015,995.193
22/01/2024 13:09,10.127,0,10.127,31.667,0,0.015,995.19
22/01/2024 13:09,10.117,0,10.117,31.676,0,0.015,995.186
22/01/2024 13:09,10.11,0,10.11,31.699,0,0.015,995.179
22/01/2024 13:09,10.128,0,10.128,31.679,0,0.015,995.186
