SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1494.2683612587477,1494.2978098947779,1494.2609,1494.3096722441594,1494.3176567741682
1494.3379910883998,1494.4005227055638,1494.3374,1494.3465258455308,1494.3315827400986
1494.3382665734441,1494.3687897376162,1494.3374,1494.3465258455308,1494.3315827400986
1494.334134731297,1494.3441499841067,1494.3252,1494.3465258455308,1494.3315827400986
1494.3233646225847,1494.3121534517416,1494.3326,1494.2652161158535,1494.3315827400986
1494.324156684767,1494.324704295615,1494.3326,1494.2652161158535,1494.3315827400986
1493.7409314579354,1493.4309585903122,1494.0181,1493.9105251307392,1493.1500238778453
1493.399673351736,1493.3689357414996,1493.3823,1492.7289460116947,1493.2811396806314
1493.10497444957,1493.1083229800936,1493.0868,1493.4757675034946,1493.0557389062483
1493.144009400421,1493.0959900943612,1493.1975,1493.4757675034946,1493.0557389062483
1492.9305587240497,1492.8752714169186,1492.9266,1493.0178931971086,1492.9757557499224
1492.7526095546127,1492.7838887316213,1492.7544,1492.7355718727806,1492.7353510755959
1492.2308419151238,1492.367575554531,1492.2397,1491.9661211378127,1492.4042343507972
1492.5464700024752,1492.5664401117785,1492.5802,1492.9740502287373,1492.4866490310083
1492.8976982617435,1492.8817825983838,1493.0337,1493.0715436827743,1492.9101942069015
1492.951903332024,1492.9663205753254,1493.0337,1493.0715436827743,1492.9101942069015
1493.255418058057,1493.2245589488502,1493.0337,1493.0055801170026,1493.2756433920588
1493.2541875275865,1493.2135054707646,1493.5502,1493.5769976245442,1493.2158858463795
1493.1806073701662,1493.1885014403183,1493.0903,1492.961928530979,1493.200905675649
1493.5270426807135,1493.5050231691223,1493.5502,1493.5818604781587,1493.510426662097
1493.6774526832282,1493.7035539740264,1493.8313,1493.5818604781587,1493.6963071425357
1493.9829785495333,1493.9877050578832,1493.9006,1493.8898155650422,1493.9891181029268
1494.0557003244403,1494.0558553568058,1494.0675,1494.0809140601843,1494.0493303845426
1494.1314939296199,1494.1397303583567,1494.0275,1494.0809140601843,1494.1801302195322
1494.196559976633,1494.19839380634,1494.1726,1494.2167626453243,1494.23336580689
1494.179736438418,1494.2029707557815,1494.2062,1494.2139332857207,1494.1396462288137
1494.19369991786,1494.170401410655,1494.1505,1494.219919119357,1494.1397912803504
1494.1977929212815,1494.1773760626393,1494.1505,1494.219919119357,1494.174329682287
1494.2423825412768,1494.21035671988,1494.2278,1494.219919119357,1494.2263766053245
1494.248200552186,1494.207154548576,1494.2278,1494.219919119357,1494.1689162259183
1494.2485363801593,1494.2267988408369,1494.2666,1494.289647060471,1494.206173095609
1494.2345896404345,1494.2337620121307,1494.2383,1494.289647060471,1494.2565863533857
1494.218460211661,1494.2422009521883,1494.2383,1494.289647060471,1494.2066376038053
1494.1862384760527,1494.1909593662529,1494.181,1494.133730099139,1494.2018617269014
1494.0856063084066,1494.1064116070418,1494.0393,1494.0625404798054,1494.071394426854
1494.0517507199618,1494.0827998761952,1494.139,1494.0625404798054,1494.032182413465
1494.0282439275238,1494.006953648781,1494.109,1494.1522479420528,1494.035862880952
1494.0194772287934,1494.0082638808278,1493.9845,1493.980401321302,1494.0197207324663
1494.019233884497,1494.0196450896726,1493.9845,1493.980401321302,1494.0169920026224
1494.0456764431315,1494.0443462291266,1494.0756,1493.980401321302,1494.0304307382887
1494.0146002783029,1494.010408168821,1493.9813,1493.9791114128727,1494.0237297282074
1493.9641458881426,1493.9872732130011,1493.9529,1493.9791114128727,1493.9643078152974
1493.9186790364718,1493.934784037253,1493.9529,1493.9791114128727,1493.9586192867214
1493.954717324476,1493.9561855268275,1493.9529,1493.9678251252597,1493.963212800335
1493.9452571299641,1493.9577656450426,1493.9264,1493.9678251252597,1493.963516398017
1493.9772576483233,1493.9768141695868,1493.992,1493.9678251252597,1493.9761675851623
1493.9529594470164,1493.954183074998,1493.992,1494.0071427771836,1493.9635429223965
1493.9589520150078,1493.9557363896479,1493.9724,1494.0071427771836,1493.9708511543365
1493.9145769678378,1493.9253520346838,1493.9724,1494.0071427771836,1493.922259089144
